Raw Name,Rule Key,AI Key,Match
iPhone 15 128GB Chính hãng (VN/A),iphone_15,iphone_15,True
iPhone 15 256GB,iphone_15,iphone_15,True
iPhone 15 256GB Chính hãng (VN/A),iphone_15,iphone_15,True
iPhone 15 512GB,iphone_15,iphone_15,True
iPhone 15 Plus (128GB),iphone_15_plus,iphone_15_plus,True
iPhone 15 Plus (256GB),iphone_15_plus,iphone_15_plus,True
iPhone 15 Plus 128GB,iphone_15_plus,iphone_15_plus,True
iPhone 15 Plus 256GB,iphone_15_plus,iphone_15_plus,True
iPhone 15 Plus 512GB,iphone_15_plus,iphone_15_plus,True
iPhone 15 Pro (128GB),iphone_15_pro,iphone_15_pro,True
iPhone 15 Pro (1TB),iphone_15_pro,iphone_15_pro,True
iPhone 15 Pro (256GB),airpods_pro_2,iphone_15_pro,False
iPhone 15 Pro (512GB),iphone_15_pro,iphone_15_pro,True
iPhone 15 Pro 128GB,iphone_15_pro,iphone_15_pro,True
iPhone 15 Pro Max (1TB),iphone_15_pro_max,iphone_15_pro_max,True
iPhone 15 Pro Max (256GB),iphone_15_pro_max,iphone_15_pro_max,True
iPhone 15 Pro Max (512GB),iphone_15_pro_max,iphone_15_pro_max,True
iPhone 16 (128GB),iphone_16,iphone_16,True
iPhone 16 (256GB),iphone_16,iphone_16,True
iPhone 16 (512GB),iphone_16,iphone_16,True
iPhone 16 128GB,iphone_16,iphone_16,True
iPhone 16 128GB Chính Hãng (VN/A),iphone_16,iphone_16,True
iPhone 16 512GB,iphone_16,iphone_16,True
iPhone 16 Plus (128GB),iphone_16_plus,iphone_16_plus,True
iPhone 16 Plus (256GB),iphone_16_plus,iphone_16_plus,True
iPhone 16 Plus (512GB),iphone_16_plus,iphone_16_plus,True
iPhone 16 Plus 128GB,iphone_16_plus,iphone_16_plus,True
iPhone 16 Plus 128GB Chính hãng (VN/A),iphone_16_plus,iphone_16_plus,True
iPhone 16 Plus 256GB,iphone_16_plus,iphone_16_plus,True
iPhone 16 Plus 256GB Chính hãng (VN/A),iphone_16_plus,iphone_16_plus,True
iPhone 16 Pro (128GB),iphone_16_pro,iphone_16_pro,True
iPhone 16 Pro (1TB),iphone_16_pro,iphone_16_pro,True
iPhone 16 Pro (256GB),airpods_pro_2,iphone_16_pro,False
iPhone 16 Pro (512GB),iphone_16_pro,iphone_16_pro,True
iPhone 16 Pro 128GB,iphone_16_pro,iphone_16_pro,True
iPhone 16 Pro 1TB,iphone_16_pro,iphone_16_pro,True
iPhone 16 Pro 256GB,airpods_pro_2,iphone_16_pro,False
iPhone 16 Pro 512GB,iphone_16_pro,iphone_16_pro,True
iPhone 16 Pro Max (1TB),iphone_16_pro_max,iphone_16_pro_max,True
iPhone 16 Pro Max (256GB),iphone_16_pro_max,iphone_16_pro_max,True
iPhone 16 Pro Max (512GB),iphone_16_pro_max,iphone_16_pro_max,True
iPhone 16 Pro Max 1TB,iphone_16_pro_max,iphone_16_pro_max,True
iPhone 16 Pro Max 1TB Chính Hãng (VN/A),iphone_16_pro_max,iphone_16_pro_max,True
iPhone 16 Pro Max 256GB,iphone_16_pro_max,iphone_16_pro_max,True
iPhone 16 Pro Max 256GB Chính Hãng (VN/A),iphone_16_pro_max,iphone_16_pro_max,True
iPhone 16 Pro Max 512GB,iphone_16_pro_max,iphone_16_pro_max,True
iPhone 16e (128GB),iphone_16e,iphone_16e,True
iPhone 16e (256GB),iphone_16e,iphone_16e,True
iPhone 16e 128GB,iphone_16e,iphone_16e,True
iPhone 16e 128GB Chính Hãng (VN/A),iphone_16e,iphone_16e,True
iPhone 16e 256GB,iphone_16e,iphone_16e,True
iPhone 16e 512GB,iphone_16e,iphone_16e,True
"iPhone 16e 512GB chính hãng, góp 0%, thu cũ trợ giá 2tr",iphone_16e,iphone_16e,True
iPhone 17 256GB,iphone_17,iphone_17,True
iPhone 17 256GB Chính Hãng,iphone_17,iphone_17,True
iPhone 17 512GB,iphone_17,iphone_17,True
"iPhone 17 512GB giá giảm đến 7 triệu, đủ màu mới",iphone_17,iphone_17,True
iPhone 17 Pro 1TB,iphone_17_pro,iphone_17_pro,True
iPhone 17 Pro 1TB Chính Hãng,iphone_17_pro,iphone_17_pro,True
iPhone 17 Pro 256GB,airpods_pro_2,iphone_17_pro,False
iPhone 17 Pro 256GB Chính Hãng,airpods_pro_2,iphone_17_pro,False
iPhone 17 Pro 512GB,iphone_17_pro,iphone_17_pro,True
iPhone 17 Pro 512GB Chính Hãng,iphone_17_pro,iphone_17_pro,True
"iPhone 17 Pro 512GB | Giá tốt, thu cũ giảm đến 3tr, góp 0%",iphone_17_pro,iphone_17_pro,True
iPhone 17 Pro Max 1TB,iphone_17_pro_max,iphone_17_pro_max,True
iPhone 17 Pro Max 1TB Chính Hãng,iphone_17_pro_max,iphone_17_pro_max,True
iPhone 17 Pro Max 256GB,iphone_17_pro_max,iphone_17_pro_max,True
iPhone 17 Pro Max 256GB Chính Hãng,iphone_17_pro_max,iphone_17_pro_max,True
iPhone 17 Pro Max 2TB,iphone_17_pro_max,iphone_17_pro_max,True
iPhone 17 Pro Max 512GB,iphone_17_pro_max,iphone_17_pro_max,True
iPhone 17 Pro Max 512GB Chính Hãng,iphone_17_pro_max,iphone_17_pro_max,True
iPhone Air 1TB,iphone_air,iphone_air,True
iPhone Air 1TB Chính Hãng,iphone_air,iphone_air,True
iPhone Air 256GB,iphone_air,iphone_air,True
iPhone Air 256GB Chính Hãng,iphone_air,iphone_air,True
iPhone Air 512GB,iphone_air,iphone_air,True
iPhone Air 512GB Chính Hãng,iphone_air,iphone_air,True
nan,Unmatched,nan,False
Điện thoại iPhone 16 Pro Max 256GB,iphone_16_pro_max,iphone_16_pro_max,True
Điện thoại iPhone 16e (512GB),iphone_16e,iphone_16e,True
Địa chỉ hệ thống cửa hàng điện thoại CellphoneS gần đây,Unmatched,cellphone_s,False
Đồng hồ thông minh Apple Watch Ultra 2,apple_watch_ultra_2,apple_watch_ultra_2,True
